sr_number,College_Names,Cutoff
2244,"College of Pharmacy ,Vadgaon",23.87
2245,"Poona college of Pharmacy , Pune",22.47
2246,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2247,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2248,"College of Pharmacy , Paniv",16.78
2249,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2250,"College of Pharmacy ,Medha",29.45
2251,"MVP Samaj college of pharmacy , Nashik",27.43
2252,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2253,"Rajarambapu college of pharmacy, Kasegaon",24.17
2254,"College of Pharmacy ,Vadgaon",23.87
2255,"Poona college of Pharmacy , Pune",22.47
2256,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2257,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2258,"College of Pharmacy , Paniv",16.78
2259,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2260,"College of Pharmacy ,Medha",29.45
2261,"MVP Samaj college of pharmacy , Nashik",27.43
2262,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2263,"Rajarambapu college of pharmacy, Kasegaon",24.17
2264,"College of Pharmacy ,Vadgaon",23.87
2265,"Poona college of Pharmacy , Pune",22.47
2266,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2267,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2268,"College of Pharmacy , Paniv",16.78
2269,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2270,"College of Pharmacy ,Medha",29.45
2271,"MVP Samaj college of pharmacy , Nashik",27.43
2272,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2273,"Rajarambapu college of pharmacy, Kasegaon",24.17
2274,"College of Pharmacy ,Vadgaon",23.87
2275,"Poona college of Pharmacy , Pune",22.47
2276,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2277,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2278,"College of Pharmacy , Paniv",16.78
2279,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2280,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2281,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2282,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2283,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2284,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2285,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2286,"Aditya college of Agriculture , Beed",83.58
2287,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2288,"College of Agriculture , Naigaon Bazar",82.91
2289,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2290,"College of Pharmacy ,Medha",29.45
2291,"MVP Samaj college of pharmacy , Nashik",27.43
2292,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2293,"Rajarambapu college of pharmacy, Kasegaon",24.17
2294,"College of Pharmacy ,Vadgaon",23.87
2295,"Poona college of Pharmacy , Pune",22.47
2296,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2297,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2298,"College of Pharmacy , Paniv",16.78
2299,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2300,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2301,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2302,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2303,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2304,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2305,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2306,"Aditya college of Agriculture , Beed",83.58
2307,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2308,"College of Agriculture , Naigaon Bazar",82.91
2309,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2310,"College of Pharmacy ,Medha",29.45
2311,"MVP Samaj college of pharmacy , Nashik",27.43
2312,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2313,"Rajarambapu college of pharmacy, Kasegaon",24.17
2314,"College of Pharmacy ,Vadgaon",23.87
2315,"Poona college of Pharmacy , Pune",22.47
2316,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2317,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2318,"College of Pharmacy , Paniv",16.78
2319,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2320,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2321,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2322,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2323,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2324,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2325,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2326,"Aditya college of Agriculture , Beed",83.58
2327,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2328,"College of Agriculture , Naigaon Bazar",82.91
2329,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2330,"College of Pharmacy ,Medha",29.45
2331,"MVP Samaj college of pharmacy , Nashik",27.43
2332,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2333,"Rajarambapu college of pharmacy, Kasegaon",24.17
2334,"College of Pharmacy ,Vadgaon",23.87
2335,"Poona college of Pharmacy , Pune",22.47
2336,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2337,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2338,"College of Pharmacy , Paniv",16.78
2339,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2340,"College of Pharmacy ,Medha",29.45
2341,"MVP Samaj college of pharmacy , Nashik",27.43
2342,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2343,"Rajarambapu college of pharmacy, Kasegaon",24.17
2344,"College of Pharmacy ,Vadgaon",23.87
2345,"Poona college of Pharmacy , Pune",22.47
2346,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2347,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2348,"College of Pharmacy , Paniv",16.78
2349,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2350,"College of Pharmacy ,Medha",29.45
2351,"MVP Samaj college of pharmacy , Nashik",27.43
2352,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2353,"Rajarambapu college of pharmacy, Kasegaon",24.17
2354,"College of Pharmacy ,Vadgaon",23.87
2355,"Poona college of Pharmacy , Pune",22.47
2356,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2357,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2358,"College of Pharmacy , Paniv",16.78
2359,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2360,"College of Pharmacy ,Medha",29.45
2361,"MVP Samaj college of pharmacy , Nashik",27.43
2362,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2363,"Rajarambapu college of pharmacy, Kasegaon",24.17
2364,"College of Pharmacy ,Vadgaon",23.87
2365,"Poona college of Pharmacy , Pune",22.47
2366,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2367,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2368,"College of Pharmacy , Paniv",16.78
2369,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2370,"College of Pharmacy ,Medha",29.45
2371,"MVP Samaj college of pharmacy , Nashik",27.43
2372,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2373,"Rajarambapu college of pharmacy, Kasegaon",24.17
2374,"College of Pharmacy ,Vadgaon",23.87
2375,"Poona college of Pharmacy , Pune",22.47
2376,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2377,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2378,"College of Pharmacy , Paniv",16.78
2379,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2380,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2381,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2382,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2383,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2384,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2385,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2386,"Aditya college of Agriculture , Beed",83.58
2387,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2388,"College of Agriculture , Naigaon Bazar",82.91
2389,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2390,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2391,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2392,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2393,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2394,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2395,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2396,"Aditya college of Agriculture , Beed",83.58
2397,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2398,"College of Agriculture , Naigaon Bazar",82.91
2399,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2400,"College of Pharmacy ,Medha",29.45
2401,"MVP Samaj college of pharmacy , Nashik",27.43
2402,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2403,"Rajarambapu college of pharmacy, Kasegaon",24.17
2404,"College of Pharmacy ,Vadgaon",23.87
2405,"Poona college of Pharmacy , Pune",22.47
2406,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2407,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2408,"College of Pharmacy , Paniv",16.78
2409,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2410,"College of Pharmacy ,Medha",29.45
2411,"MVP Samaj college of pharmacy , Nashik",27.43
2412,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2413,"Rajarambapu college of pharmacy, Kasegaon",24.17
2414,"College of Pharmacy ,Vadgaon",23.87
2415,"Poona college of Pharmacy , Pune",22.47
2416,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2417,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2418,"College of Pharmacy , Paniv",16.78
2419,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2420,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2421,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2422,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2423,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2424,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2425,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2426,"Aditya college of Agriculture , Beed",83.58
2427,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2428,"College of Agriculture , Naigaon Bazar",82.91
2429,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2430,"College of Pharmacy ,Medha",29.45
2431,"MVP Samaj college of pharmacy , Nashik",27.43
2432,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2433,"Rajarambapu college of pharmacy, Kasegaon",24.17
2434,"College of Pharmacy ,Vadgaon",23.87
2435,"Poona college of Pharmacy , Pune",22.47
2436,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2437,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2438,"College of Pharmacy , Paniv",16.78
2439,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2440,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2441,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2442,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2443,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2444,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2445,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2446,"Aditya college of Agriculture , Beed",83.58
2447,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2448,"College of Agriculture , Naigaon Bazar",82.91
2449,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2450,"College of Pharmacy ,Medha",29.45
2451,"MVP Samaj college of pharmacy , Nashik",27.43
2452,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2453,"Rajarambapu college of pharmacy, Kasegaon",24.17
2454,"College of Pharmacy ,Vadgaon",23.87
2455,"Poona college of Pharmacy , Pune",22.47
2456,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2457,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2458,"College of Pharmacy , Paniv",16.78
2459,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2460,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2461,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2462,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2463,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2464,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2465,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2466,"Aditya college of Agriculture , Beed",83.58
2467,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2468,"College of Agriculture , Naigaon Bazar",82.91
2469,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2470,"College of Pharmacy ,Medha",29.45
2471,"MVP Samaj college of pharmacy , Nashik",27.43
2472,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2473,"Rajarambapu college of pharmacy, Kasegaon",24.17
2474,"College of Pharmacy ,Vadgaon",23.87
2475,"Poona college of Pharmacy , Pune",22.47
2476,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2477,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2478,"College of Pharmacy , Paniv",16.78
2479,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2480,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2481,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2482,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2483,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2484,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2485,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2486,"Aditya college of Agriculture , Beed",83.58
2487,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2488,"College of Agriculture , Naigaon Bazar",82.91
2489,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2490,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2491,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2492,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2493,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2494,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2495,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2496,"Aditya college of Agriculture , Beed",83.58
2497,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2498,"College of Agriculture , Naigaon Bazar",82.91
2499,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
